Exit Code: 2
Standard output:
node_modules/bluebird/js/release/assert.js(11,30): error TS2339: Property 'constructor$' does not exist on type 'Error'.
node_modules/bluebird/js/release/promisify.js(90,42): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promisify.js(93,13): error TS2403: Subsequent variable declarations must have the same type.  Variable 'i' must be of type 'number', but here has type 'any'.
node_modules/bluebird/js/release/promisify.js(93,42): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promisify.js(199,21): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promisify.js(215,25): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promisify.js(223,13): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promisify.js(249,17): error TS2722: Cannot invoke an object which is possibly 'undefined'.
node_modules/bluebird/js/release/promisify.js(252,24): error TS2722: Cannot invoke an object which is possibly 'undefined'.
node_modules/bluebird/js/release/promisify.js(264,12): error TS2722: Cannot invoke an object which is possibly 'undefined'.
node_modules/bluebird/js/release/promisify.js(270,15): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/promisify.js(284,16): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/promisify.js(285,15): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/props.js(56,10): error TS2339: Property 'constructor$' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(57,19): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/props.js(58,10): error TS2551: Property '_init$' does not exist on type 'PropertiesPromiseArray'. Did you mean '_init'?
node_modules/bluebird/js/release/props.js(65,10): error TS2339: Property '_values' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(66,32): error TS2339: Property '_totalResolved' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(67,31): error TS2339: Property '_length' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(70,37): error TS2339: Property '_values' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(73,34): error TS2339: Property 'length' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(74,40): error TS2339: Property 'length' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(75,26): error TS2339: Property '_values' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(75,57): error TS2339: Property '_values' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(78,14): error TS2339: Property '_resolve' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/props.js(102,53): error TS2339: Property 'promise' does not exist on type 'PropertiesPromiseArray'.
node_modules/bluebird/js/release/queue.js(10,22): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/race.js(36,61): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/reduce.js(12,10): error TS2339: Property 'constructor$' does not exist on type 'ReductionPromiseArray'.
node_modules/bluebird/js/release/reduce.js(22,39): error TS2339: Property '_length' does not exist on type 'ReductionPromiseArray'.
node_modules/bluebird/js/release/reduce.js(28,10): error TS2339: Property '_promise' does not exist on type 'ReductionPromiseArray'.
node_modules/bluebird/js/release/reduce.js(29,10): error TS2551: Property '_init$' does not exist on type 'ReductionPromiseArray'. Did you mean '_init'?
node_modules/bluebird/js/release/reduce.js(43,9): error TS2532: Object is possibly 'undefined'.
node_modules/bluebird/js/release/reduce.js(60,10): error TS2339: Property '_promise' does not exist on type 'ReductionPromiseArray'.
node_modules/bluebird/js/release/reduce.js(65,52): error TS2339: Property '_cancel' does not exist on type 'ReductionPromiseArray'.
node_modules/bluebird/js/release/reduce.js(66,14): error TS2339: Property '_isResolved' does not exist on type 'ReductionPromiseArray'.
node_modules/bluebird/js/release/reduce.js(67,10): error TS2551: Property '_resultCancelled$' does not exist on type 'ReductionPromiseArray'. Did you mean '_resultCancelled'?
node_modules/bluebird/js/release/reduce.js(144,18): error TS2339: Property 'promise' does not exist on type 'ReductionPromiseArray'.
node_modules/bluebird/js/release/reduce.js(149,10): error TS2339: Property 'array' does not exist on type 'gotAccum'.
node_modules/bluebird/js/release/reduce.js(150,42): error TS2339: Property 'value' does not exist on type 'gotAccum'.
node_modules/bluebird/js/release/reduce.js(150,54): error TS2339: Property 'array' does not exist on type 'gotAccum'.
node_modules/bluebird/js/release/reduce.js(151,26): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/reduce.js(152,14): error TS2339: Property 'array' does not exist on type 'gotAccum'.
node_modules/bluebird/js/release/reduce.js(155,36): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/schedule.js(11,16): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/schedule.js(13,64): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/schedule.js(23,31): error TS2339: Property 'standalone' does not exist on type 'Navigator'.
node_modules/bluebird/js/release/schedule.js(23,52): error TS2339: Property 'cordova' does not exist on type 'Window & typeof globalThis'.
node_modules/bluebird/js/release/schedule.js(53,22): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/settle.js(8,10): error TS2339: Property 'constructor$' does not exist on type 'SettledPromiseArray'.
node_modules/bluebird/js/release/settle.js(13,10): error TS2339: Property '_values' does not exist on type 'SettledPromiseArray'.
node_modules/bluebird/js/release/settle.js(14,32): error TS2339: Property '_totalResolved' does not exist on type 'SettledPromiseArray'.
node_modules/bluebird/js/release/settle.js(15,31): error TS2339: Property '_length' does not exist on type 'SettledPromiseArray'.
node_modules/bluebird/js/release/settle.js(16,14): error TS2339: Property '_resolve' does not exist on type 'SettledPromiseArray'.
node_modules/bluebird/js/release/settle.js(16,28): error TS2339: Property '_values' does not exist on type 'SettledPromiseArray'.
node_modules/bluebird/js/release/settle.js(37,46): error TS2339: Property 'promise' does not exist on type 'SettledPromiseArray'.
node_modules/bluebird/js/release/settle.js(41,46): error TS2339: Property 'promise' does not exist on type 'SettledPromiseArray'.
node_modules/bluebird/js/release/some.js(12,10): error TS2339: Property 'constructor$' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(19,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/some.js(24,14): error TS2339: Property '_resolve' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(27,10): error TS2551: Property '_init$' does not exist on type 'SomePromiseArray'. Did you mean '_init'?
node_modules/bluebird/js/release/some.js(28,40): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(29,15): error TS2339: Property '_isResolved' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(32,14): error TS2551: Property '_reject' does not exist on type 'SomePromiseArray'. Did you mean '_rejected'?
node_modules/bluebird/js/release/some.js(32,47): error TS2339: Property 'length' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(56,14): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(58,18): error TS2339: Property '_resolve' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(58,32): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(60,18): error TS2339: Property '_resolve' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(60,32): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(73,14): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(73,49): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(74,21): error TS2339: Property '_cancel' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(83,27): error TS2339: Property 'length' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(83,46): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(84,22): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(85,29): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(89,18): error TS2551: Property '_reject' does not exist on type 'SomePromiseArray'. Did you mean '_rejected'?
node_modules/bluebird/js/release/some.js(91,18): error TS2339: Property '_cancel' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(99,17): error TS2339: Property '_totalResolved' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(103,17): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(103,39): error TS2339: Property 'length' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(107,10): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(111,10): error TS2339: Property '_values' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(111,23): error TS2339: Property '_totalResolved' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(115,17): error TS2339: Property 'length' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/some.js(121,12): error TS2350: Only a void function can be called with the 'new' keyword.
node_modules/bluebird/js/release/some.js(125,10): error TS2551: Property '_reject' does not exist on type 'SomePromiseArray'. Did you mean '_rejected'?
node_modules/bluebird/js/release/some.js(133,23): error TS2339: Property 'promise' does not exist on type 'SomePromiseArray'.
node_modules/bluebird/js/release/synchronous_inspection.js(71,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/thenables.js(50,16): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/thenables.js(50,29): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/timers.js(70,1): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
node_modules/bluebird/js/release/using.js(7,20): error TS2496: The 'arguments' object cannot be referenced in an arrow function in ES3 and ES5. Consider using a standard function expression.
